"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 13 14:07:52 UTC 2026","Thu Aug 13 14:08:30 UTC 2026","37142","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Thu Aug 13 13:38:14 UTC 2026","Thu Aug 13 13:38:59 UTC 2026","45059","tests.ui.chat","test_agent_hub_participant_readonly_canvas_llm_override","TestAgentHubParticipantReadonlyCanvasLlmOverride","","","test_agent_hub_participant_readonly_canvas_llm_override","Catalog agent's in-chat settings canvas allows ONLY LLM model/settings
        changes; Instructions/Tools/Save stay read-only; the LLM override is
        conversation-local (never PUT to the agent) and persists across
        closing/reopening the canvas."
"passed","Thu Aug 13 14:13:43 UTC 2026","Thu Aug 13 14:14:08 UTC 2026","24106","tests.ui.skills","test_skill_test_panel_response_actions","TestSkillTestPanelResponseActions","","","test_test_panel_response_actions_enabled","Read aloud and Copy to clipboard are enabled and clickable on a
        completed test-panel response."
"passed","Thu Aug 13 13:52:42 UTC 2026","Thu Aug 13 13:53:05 UTC 2026","23823","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Thu Aug 13 13:50:09 UTC 2026","Thu Aug 13 13:50:25 UTC 2026","15736","tests.ui.admin","test_secret_delete_via_three_dot_menu","TestSecretDeleteViaThreeDotMenu","","","test_delete_secret_via_three_dot_menu",""
"passed","Thu Aug 13 13:55:24 UTC 2026","Thu Aug 13 13:56:01 UTC 2026","36577","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Thu Aug 13 13:56:10 UTC 2026","Thu Aug 13 13:57:18 UTC 2026","68327","tests.ui.agents","test_agent_llm_selector_openai_models","TestAgentLlmSelectorOpenaiModels","","","test_llm_selector_openai_models_are_available_and_functional","The 4 present OpenAI models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model. GPT-4.1 (case-named, absent from the live
        catalog) is deliberately not exercised — see module docstring."
"passed","Thu Aug 13 13:48:52 UTC 2026","Thu Aug 13 13:49:21 UTC 2026","28838","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderDeleteApiFallbackRegression","","","test_delete_folder_via_api_actually_removes_the_folder","``delete_folder_via_api()`` must make the folder actually
        disappear server-side — not just return without raising.

        A regression that reproduces the ORIGINAL #1309 failure mode (an
        exception silently swallowed, or a ""success"" response that isn't
        checked) must fail this test: the ground truth is a full page
        RELOAD re-reading the folder list from the server, not the absence
        of a raised exception.
        "
"passed","Thu Aug 13 13:43:39 UTC 2026","Thu Aug 13 13:44:02 UTC 2026","23238","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromPromptStep","","","test_cancel_from_prompt_step_closes_modal_without_creating_agent","Cancel on the prompt step closes the modal, leaves the New Agent
        form empty/untouched, and fires neither the generate-draft nor the
        create-agent network call."
"passed","Thu Aug 13 13:56:01 UTC 2026","Thu Aug 13 13:56:25 UTC 2026","23450","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Thu Aug 13 14:06:46 UTC 2026","Thu Aug 13 14:07:06 UTC 2026","19761","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Thu Aug 13 13:38:13 UTC 2026","Thu Aug 13 13:38:26 UTC 2026","13001","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Thu Aug 13 13:48:28 UTC 2026","Thu Aug 13 13:49:25 UTC 2026","57066","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Thu Aug 13 13:59:03 UTC 2026","Thu Aug 13 13:59:13 UTC 2026","10152","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Thu Aug 13 14:01:46 UTC 2026","Thu Aug 13 14:02:15 UTC 2026","29040","tests.ui.chat","test_create_agent_via_chat_canvas","TestCreateAgentViaChatCanvas","","","test_create_new_conversation_and_add_agent_via_canvas","Create a new conversation in the Private project, create a new
        agent via the in-chat canvas, verify the canvas/composer/
        participants surfaces, then send the agent its first message.

        Steps (AFS
        test-specs/chat-interface/l2_create-agent-via-chat-canvas_ELITEA-2166.md):
        1. Switch to Private project; click + Chat. Verify a blank
           conversation opens with zero history, and the + menu has no
           ""Invite Users"" item.
        2. + menu -> Agents -> + Create New Agent. Verify the canvas opens
           with heading ""Create New Agent"".
        3. Verify all 5 accordion sections are visible.
        4. Verify Save is disabled pre-fill.
        5. Fill Name/Description/Instructions.
        6. Verify Save becomes enabled.
        7. Click Save; verify the creation POST resolves 201; canvas
           transitions to the saved-agent view (title=agent name,
           subtitle=""base"").
        8. Verify the PARTICIPANTS panel's AGENTS section lists the new
           agent (composer text NOT asserted here — see CLARIFICATION #709
           in the module/AFS notes).
        9. Close the canvas; verify the composer now shows the agent name
           and version.
        10. Send ""hi""; verify it appears and no NEW console errors on the
            send action itself; soft-assert the reply stabilizes to
            non-empty content within 30s (Known defect: #708).
        "
"passed","Thu Aug 13 13:50:47 UTC 2026","Thu Aug 13 13:51:06 UTC 2026","19180","tests.ui.agents","test_agent_embedded_chat_send_message","TestAgentEmbeddedChatSendMessage","","","test_send_message_via_enter_and_verify_non_empty_response","Typing ""PING"" and pressing Enter yields a non-empty response
        containing ""PONG"", and clears the chat input."
"broken","Thu Aug 13 13:47:59 UTC 2026","Thu Aug 13 13:48:51 UTC 2026","52249","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderRenameCheckmarkValidation","","","test_folder_rename_checkmark_special_chars_and_leading_space_invalid","ELITEA-2459 — two additional invalid-name scenarios beyond the
        ones test_folder_rename_checkmark_validation (ELITEA-2458) already
        covers: (a) a name containing unsupported special characters, and
        (b) a name whose FIRST character is a space (otherwise valid /
        long-enough). Both are asserted, via the SAME data-disabled /
        tooltip / no-op mechanism, to be just as inactive as the
        empty / 2-char / unchanged states ELITEA-2458 already exercises —
        proving ConversationNameRegExp's charset and first-character
        exclusions, not just its length/change gate.

        Spec: test-specs/chat-interface/lextend_folder-rename-tooltip-special-chars-and-space-first-char_ELITEA-2459.md

        No product defects found — both scenarios were executed live and
        matched FolderItem.jsx's ConversationNameRegExp logic exactly (same
        static FolderNameWarningMessage tooltip regardless of WHICH regex
        clause failed).

        Both no-op-click checks use the SAME THREE-independent-signal
        pattern test_folder_rename_checkmark_validation established
        (editor stays open — compound: folder_name_input stays visible AND
        get_folder_item(folder_id) resolves to ZERO elements — input value
        unchanged, no PUT fires), matching this file's Axis-2 precedent
        that a single signal could pass even if some other unintended
        side effect fired.
        "
"passed","Thu Aug 13 13:40:52 UTC 2026","Thu Aug 13 13:41:30 UTC 2026","37603","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Thu Aug 13 13:38:02 UTC 2026","Thu Aug 13 13:38:53 UTC 2026","50959","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 13 13:44:53 UTC 2026","Thu Aug 13 13:45:05 UTC 2026","11930","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"failed","Thu Aug 13 14:08:38 UTC 2026","Thu Aug 13 14:09:27 UTC 2026","49769","tests.ui.pipelines","test_pipeline_interrupt_before_after_toggles","","","","test_interrupt_after_toggle_pauses_and_attempts_resume","Interrupt-after toggle pauses execution after the node (hard); resume is a known defect (soft, #1327)."
"passed","Thu Aug 13 14:09:45 UTC 2026","Thu Aug 13 14:09:59 UTC 2026","14736","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Thu Aug 13 13:56:38 UTC 2026","Thu Aug 13 13:56:54 UTC 2026","15948","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Aug 13 13:38:12 UTC 2026","Thu Aug 13 13:39:35 UTC 2026","83341","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
